# Scaling Factors from Python Version for:,
#        RCP8.5 Emissions Scenario (1765-2500).  ,
#        CO2 Emissions = Fossil + Other,
#        Non-CO2 Radiative Forcing set to 0.0 for all years.,
#,
Year,Scaling_Factor
1993,0.357576402
1994,0.362973242
1995,0.368488855
1996,0.374099513
1997,0.379823439
1998,0.385657672
1999,0.391570722
2000,0.397583076
2001,0.403763729
2002,0.410052008
2003,0.416474376
2004,0.423134441
2005,0.430032062
2006,0.437118191
2007,0.444439292
2008,0.452026837
2009,0.45986695
2010,0.467953104
2011,0.476282838
2012,0.484903086
2013,0.493786765
2014,0.502954943
2015,0.512423663
2016,0.522205883
2017,0.532312644
2018,0.542753789
2019,0.553538423
2020,0.564675198
2021,0.576172511
2022,0.588015896
2023,0.600228123
2024,0.612809185
2025,0.625761467
2026,0.639089006
2027,0.652797016
2028,0.666891595
2029,0.68137953
2030,0.696268184
2031,0.711565415
2032,0.727335329
2033,0.743549322
2034,0.760235056
2035,0.77741603
2036,0.795113029
2037,0.813345122
2038,0.832130374
2039,0.851486335
2040,0.871430404
2041,0.891980093
2042,0.913193843
2043,0.935061586
2044,0.95761431
2045,0.980881039
2046,1.004889689
2047,1.029667699
2048,1.055242497
2049,1.081641855
2050,1.10889416
2051,1.137028627
2052,1.166072054
2053,1.196058265
2054,1.227018959
2055,1.258987361
2056,1.291998263
2057,1.326088068
2058,1.361294836
2059,1.397658326
2060,1.435220045
2061,1.474023288
2062,1.513974829
2063,1.555224972
2064,1.597790129
2065,1.641693814
2066,1.686965312
2067,1.733638647
2068,1.781751793
2069,1.831346061
2070,1.882465618
2071,1.9351571
2072,1.98930606
2073,2.04508877
2074,2.102524216
2075,2.161637559
2076,2.222458817
2077,2.285021821
2078,2.349363368
2079,2.415522549
2080,2.483540189
2081,2.553458392
2082,2.625198066
2083,2.698899482
2084,2.77458498
2085,2.852279837
2086,2.932011444
2087,3.013808648
2088,3.09770123
2089,3.183719499
2090,3.271893974
2091,3.362255146
2092,3.454670006
2093,3.549301582
2094,3.646154706
2095,3.745237123
2096,3.846558821
2097,3.950131526
2098,4.055968334
2099,4.164083457
2100,4.274492063
2101,4.387210174
2102,4.502127406
2103,4.61936776
2104,4.738933083
2105,4.860828469
2106,4.985061875
2107,5.111643831
2108,5.240587239
2109,5.371907235
2110,5.505621103
2111,5.641748221
2112,5.780310038
2113,5.921330078
2114,6.064833947
2115,6.210849361
2116,6.359406181
2117,6.510536447
2118,6.664274422
2119,6.820656639
2120,6.979721943
2121,7.141511537
2122,7.306069038
2123,7.473440516
2124,7.643674552
2125,7.816822282
2126,7.992937455
2127,8.172098552
2128,8.354345559
2129,8.539742569
2130,8.728356223
2131,8.920255844
2132,9.115513553
2133,9.314204387
2134,9.51640641
2135,9.722200821
2136,9.931672067
2137,10.14490795
2138,10.36199974
2139,10.58304231
2140,10.80813422
2141,11.03737788
2142,11.27087967
2143,11.5087501
2144,11.75110391
2145,11.99806028
2146,12.24974297
2147,12.50628049
2148,12.76780631
2149,13.03445903
2150,13.30638259
2151,13.58372653
2152,13.86314036
2153,14.14786776
2154,14.43779482
2155,14.73284679
2156,15.03298053
2157,15.33817839
2158,15.64844353
2159,15.96379595
2160,16.28426948
2161,16.60990929
2162,16.94076994
2163,17.27691376
2164,17.61840963
2165,17.96533197
2166,18.31775986
2167,18.67577641
2168,19.03946826
2169,19.40892513
2170,19.78423946
2171,20.16550611
2172,20.55282218
2173,20.94628676
2174,21.34600078
2175,21.75206689
2176,22.16458934
2177,22.58367381
2178,23.0094274
2179,23.4419585
2180,23.88137673
2181,24.32779282
2182,24.78131854
2183,25.24206667
2184,25.71015086
2185,26.18568556
2186,26.66878601
2187,27.15956794
2188,27.65814776
2189,28.16464223
2190,28.67916848
2191,29.20184383
2192,29.73278568
2193,30.2721114
2194,30.81993818
2195,31.37638286
2196,31.94156184
2197,32.51559075
2198,33.09858447
2199,33.69065684
2200,34.29192044
2201,34.90248641
2202,35.52246419
2203,36.1519613
2204,36.7910831
2205,37.43993249
2206,38.09860951
2207,38.76721127
2208,39.44583147
2209,40.13456007
2210,40.83348296
2211,41.54268158
2212,42.26223248
2213,42.99220699
2214,43.73267068
2215,44.48368304
2216,45.24529668
2217,46.01755729
2218,46.80050277
2219,47.59416281
2220,48.39855829
2221,49.21370068
2222,50.0395914
2223,50.87622122
2224,51.7235696
2225,52.58160391
2226,53.45027881
2227,54.32953549
2228,55.21930084
2229,56.11948677
2230,57.02998932
2231,57.95068789
2232,58.88144439
2233,59.82210234
2234,60.77248604
2235,61.73239964
2236,62.70162632
2237,63.67992728
2238,64.66704086
2239,65.66268168
2240,66.66653971
2241,67.67827925
2242,68.69753819
2243,69.72392697
2244,70.75702791
2245,71.79639417
2246,72.84154906
2247,73.89198518
2248,74.94716384
2249,76.00651422
2250,77.08087724
2251,78.19388907
2252,79.32406041
2253,80.46438556
2254,81.61683803
2255,82.78310668
2256,83.96465439
2257,85.16449995
2258,86.38222837
2259,87.61897163
2260,88.87576919
2261,90.15359098
2262,91.44944472
2263,92.76772803
2264,94.10908485
2265,95.47416708
2266,96.86363803
2267,98.27817502
2268,99.71847147
2269,101.1852393
2270,102.679211
2271,104.2011412
2272,105.7518081
2273,107.3320161
2274,108.9425965
2275,110.5844093
2276,112.2583454
2277,113.7930278
2278,113.7930277
2279,113.7930277
2280,113.7930277
2281,113.7930277
2282,113.7930277
2283,113.7930277
2284,113.7930277
2285,113.7930277
2286,113.7930277
2287,113.7930277
2288,113.7930277
2289,113.7930277
2290,113.7930277
2291,113.7930277
2292,113.7930277
2293,113.7930277
2294,113.7930277
2295,113.7930277
2296,113.7930277
2297,113.7930277
2298,113.7930277
2299,113.7930277
2300,113.7930277
2301,113.7930277
2302,113.7930277
2303,113.7930277
2304,113.7930277
2305,113.7930277
2306,113.7930277
2307,113.7930277
2308,113.7930277
2309,113.7930277
2310,113.7930277
2311,113.7930277
2312,113.7930277
2313,113.7930277
2314,113.7930277
2315,113.7930277
2316,113.7930277
2317,113.7930277
2318,113.7930277
2319,113.7930277
2320,113.7930277
2321,113.7930277
2322,113.7930277
2323,113.7930277
2324,113.7930277
2325,113.7930277
2326,113.7930277
2327,113.7930277
2328,113.7930277
2329,113.7930277
2330,113.7930277
2331,113.7930277
2332,113.7930277
2333,113.7930277
2334,113.7930277
2335,113.7930277
2336,113.7930277
2337,113.7930277
2338,113.7930277
2339,113.7930277
2340,113.7930277
2341,113.7930277
2342,113.7930277
2343,113.7930277
2344,113.7930277
2345,113.7930277
2346,113.7930277
2347,113.7930277
2348,113.7930277
2349,113.7930277
2350,113.7930277
2351,113.7930277
2352,113.7930277
2353,113.7930277
2354,113.7930277
2355,113.7930277
2356,113.7930277
2357,113.7930277
2358,113.7930277
2359,113.7930277
2360,113.7930277
2361,113.7930277
2362,113.7930277
2363,113.7930277
2364,113.7930277
2365,113.7930277
2366,113.7930277
2367,113.7930277
2368,113.7930277
2369,113.7930277
2370,113.7930277
2371,113.7930277
2372,113.7930277
2373,113.7930277
2374,113.7930277
2375,113.7930277
2376,113.7930277
2377,113.7930277
2378,113.7930277
2379,113.7930277
2380,113.7930277
2381,113.7930277
2382,113.7930277
2383,113.7930277
2384,113.7930277
2385,113.7930277
2386,113.7930277
2387,113.7930277
2388,113.7930277
2389,113.7930277
2390,113.7930277
2391,113.7930277
2392,113.7930277
2393,113.7930277
2394,113.7930277
2395,113.7930277
2396,113.7930277
2397,113.7930277
2398,113.7930277
2399,113.7930277
2400,113.7930277
2401,113.7930277
2402,113.7930277
2403,113.7930277
2404,113.7930277
2405,113.7930277
2406,113.7930277
2407,113.7930277
2408,113.7930277
2409,113.7930277
2410,113.7930277
2411,113.7930277
2412,113.7930277
2413,113.7930277
2414,113.7930277
2415,113.7930277
2416,113.7930277
2417,113.7930277
2418,113.7930277
2419,113.7930277
2420,113.7930277
2421,113.7930277
2422,113.7930277
2423,113.7930277
2424,113.7930277
2425,113.7930277
2426,113.7930277
2427,113.7930277
2428,113.7930277
2429,113.7930277
2430,113.7930277
2431,113.7930277
2432,113.7930277
2433,113.7930277
2434,113.7930277
2435,113.7930277
2436,113.7930277
2437,113.7930277
2438,113.7930277
2439,113.7930277
2440,113.7930277
2441,113.7930277
2442,113.7930277
2443,113.7930277
2444,113.7930277
2445,113.7930277
2446,113.7930277
2447,113.7930277
2448,113.7930277
2449,113.7930277
2450,113.7930277
2451,113.7930277
2452,113.7930277
2453,113.7930277
2454,113.7930277
2455,113.7930277
2456,113.7930277
2457,113.7930277
2458,113.7930277
2459,113.7930277
2460,113.7930277
2461,113.7930277
2462,113.7930277
2463,113.7930277
2464,113.7930277
2465,113.7930277
2466,113.7930277
2467,113.7930277
2468,113.7930277
2469,113.7930277
2470,113.7930277
2471,113.7930277
2472,113.7930277
2473,113.7930277
2474,113.7930277
2475,113.7930277
2476,113.7930277
2477,113.7930277
2478,113.7930277
2479,113.7930277
2480,113.7930277
2481,113.7930277
2482,113.7930277
2483,113.7930277
2484,113.7930277
2485,113.7930277
2486,113.7930277
2487,113.7930277
2488,113.7930277
2489,113.7930277
2490,113.7930277
2491,113.7930277
2492,113.7930277
2493,113.7930277
2494,113.7930277
2495,113.7930277
2496,113.7930277
2497,113.7930277
2498,113.7930277
2499,113.7930277
2500,113.7930277
