year,temperature
1900,0.077463372
1901,0.076909756
1902,0.057591029
1903,-0.011982636
1904,-0.0235039
1905,-0.005295116
1906,0.020100114
1907,0.036279163
1908,0.052907568
1909,0.065665559
1910,0.074644396
1911,0.080294457
1912,0.036855146
1913,0.013007088
1914,0.021374104
1915,0.046046793
1916,0.072163258
1917,0.096193343
1918,0.116514245
1919,0.12922011
1920,0.136378477
1921,0.139919136
1922,0.137246094
1923,0.137093565
1924,0.140757605
1925,0.147021533
1926,0.156089044
1927,0.166796633
1928,0.172552855
1929,0.172658519
1930,0.178808067
1931,0.181437146
1932,0.176862189
1933,0.177162586
1934,0.180126179
1935,0.186391162
1936,0.199129203
1937,0.210235843
1938,0.21825616
1939,0.224861235
1940,0.228384215
1941,0.230103194
1942,0.230050578
1943,0.228607435
1944,0.229062704
1945,0.234557688
1946,0.241841177
1947,0.2543164
1948,0.267185275
1949,0.276459738
1950,0.280902536
1951,0.279207852
1952,0.277954674
1953,0.275732476
1954,0.274405696
1955,0.277291023
1956,0.287658784
1957,0.303510976
1958,0.31769075
1959,0.325777749
1960,0.330346885
1961,0.328698352
1962,0.319095123
1963,0.228481707
1964,0.180085368
1965,0.17014352
1966,0.203197898
1967,0.230433215
1968,0.258554421
1969,0.2857353
1970,0.30935355
1971,0.322615917
1972,0.312243098
1973,0.33541763
1974,0.345940907
1975,0.339625108
1976,0.358956506
1977,0.388598231
1978,0.423802312
1979,0.459855303
1980,0.488102685
1981,0.512486116
1982,0.502095108
1983,0.462164177
1984,0.467671755
1985,0.492718042
1986,0.516987455
1987,0.547711137
1988,0.586138848
1989,0.631287557
1990,0.669339589
1991,0.639099951
1992,0.521652192
1993,0.50787719
1994,0.559487372
1995,0.616741517
1996,0.669218717
1997,0.718202002
1998,0.766934567
1999,0.813776331
2000,0.857640068
2001,0.893252546
2002,0.925318393
2003,0.945015502
2004,0.960984398
2005,0.971002625
2006,0.980819572
2007,0.992271258
2008,1.006674883
2009,1.021121561
2010,1.043582573
2011,1.067327097
2012,1.095938593
2013,1.126011147
2014,1.154239101
2015,1.171647201
2016,1.186431965
2017,1.202576794
2018,1.220622596
2019,1.240689335
2020,1.263179133
2021,1.291617098
2022,1.325208687
2023,1.360831025
2024,1.396453239
2025,1.428276382
2026,1.456790817
2027,1.482768352
2028,1.508660125
2029,1.533720821
2030,1.559139777
2031,1.585238007
2032,1.613350879
2033,1.645612759
2034,1.683270154
2035,1.721105991
2036,1.760786866
2037,1.797624937
2038,1.834525443
2039,1.868525682
2040,1.900468416
2041,1.931090892
2042,1.962575537
2043,1.99585491
2044,2.031839459
2045,2.072975788
2046,2.116855746
2047,2.163331708
2048,2.20895422
2049,2.25080284
2050,2.288371021
2051,2.324489044
2052,2.359668485
2053,2.394681595
2054,2.431532909
2055,2.471912568
2056,2.515753725
2057,2.559250468
2058,2.602994273
2059,2.646793394
2060,2.687695612
2061,2.726605556
2062,2.764317071
2063,2.802269002
2064,2.840799856
2065,2.880798178
2066,2.924660467
2067,2.971195758
2068,3.018478366
2069,3.063844313
2070,3.106486444
2071,3.146052219
2072,3.184617016
2073,3.222744221
2074,3.260054866
2075,3.297570711
2076,3.335227181
2077,3.374388919
2078,3.416173133
2079,3.460193023
2080,3.505261299
2081,3.549868341
2082,3.593866476
2083,3.635711392
2084,3.676774581
2085,3.715412312
2086,3.753331526
2087,3.792035469
2088,3.83168046
2089,3.87392803
2090,3.919583482
2091,3.966731847
2092,4.015790688
2093,4.061645367
2094,4.103542707
2095,4.142838085
2096,4.179636183
2097,4.216152168
2098,4.252442445
2099,4.290509017
2100,4.331439807
2101,4.374961715
2102,4.417082384
2103,4.458019085
2104,4.496787184
2105,4.532486143
2106,4.566853676
2107,4.600389423
2108,4.634323643
2109,4.669439414
2110,4.707215061
2111,4.74983362
2112,4.7910859
2113,4.831301697
2114,4.86733544
2115,4.902155583
2116,4.934267119
2117,4.965499638
2118,4.996462202
2119,5.028081242
2120,5.062614561
2121,5.100770419
2122,5.141960281
2123,5.179147718
2124,5.216093787
2125,5.248927926
2126,5.27881492
2127,5.307932211
2128,5.336612668
2129,5.36643105
2130,5.399267208
2131,5.438358569
2132,5.477003449
2133,5.515509711
2134,5.550503605
2135,5.581657335
2136,5.609169439
2137,5.636407911
2138,5.663410165
2139,5.690799379
2140,5.719420111
2141,5.751117436
2142,5.785280338
2143,5.819122656
2144,5.852913452
2145,5.885584289
2146,5.915522713
2147,5.945288833
2148,5.973648737
2149,6.001576324
2150,6.029573985
2151,6.057998308
2152,6.08887849
2153,6.123705161
2154,6.160592526
2155,6.195543734
2156,6.228455418
2157,6.258317099
2158,6.284746151
2159,6.308970748
2160,6.332500533
2161,6.356897756
2162,6.383972542
2163,6.415397105
2164,6.449998869
2165,6.481362909
2166,6.512097059
2167,6.537543984
2168,6.559914294
2169,6.580669086
2170,6.601027838
2171,6.621911044
2172,6.644730162
2173,6.671606805
2174,6.70003313
2175,6.729327676
2176,6.757448068
2177,6.782422874
2178,6.80406316
2179,6.824097386
2180,6.84266729
2181,6.860819505
2182,6.878700408
2183,6.896947586
2184,6.916303087
2185,6.9377561
2186,6.963173534
2187,6.988207228
2188,7.013472693
2189,7.038522546
2190,7.059697067
2191,7.078101364
2192,7.095172564
2193,7.112207983
2194,7.12948358
2195,7.148170334
2196,7.170546051
2197,7.195980526
2198,7.222136978
2199,7.245686799
2200,7.266292975
2201,7.283177862
2202,7.298942754
2203,7.314081294
2204,7.327985668
2205,7.34196405
2206,7.355831073
2207,7.371086855
2208,7.388920088
2209,7.408987943
2210,7.430153188
2211,7.450192874
2212,7.469153212
2213,7.485555902
2214,7.500692548
2215,7.513054407
2216,7.524417499
2217,7.536432705
2218,7.549356563
2219,7.564874945
2220,7.583617765
2221,7.603979615
2222,7.626759417
2223,7.646113981
2224,7.66155015
2225,7.674254833
2226,7.684211476
2227,7.694179649
2228,7.703650948
2229,7.715197485
2230,7.730147231
2231,7.746732048
2232,7.762983556
2233,7.779624297
2234,7.793887379
2235,7.806385967
2236,7.815879842
2237,7.824723177
2238,7.833438929
2239,7.842917879
2240,7.854350225
2241,7.869558704
2242,7.887295158
2243,7.903940935
2244,7.918887934
2245,7.930336465
2246,7.938973265
2247,7.946794322
2248,7.953330321
2249,7.959500625
2250,7.965636762
2251,7.972445584
2252,7.981102435
2253,7.992552123
2254,8.006549462
2255,8.020072867
2256,8.033535917
2257,8.045595222
2258,8.05517261
2259,8.063441464
2260,8.069314431
2261,8.074673659
2262,8.080973409
2263,8.088429519
2264,8.098898631
2265,8.112813743
2266,8.128529948
2267,8.145437986
2268,8.157893261
2269,8.167434116
2270,8.173964711
2271,8.179283296
2272,8.183702543
2273,8.189076476
2274,8.197211327
2275,8.208448076
2276,8.221297246
2277,8.233225839
2278,8.244090565
2279,8.252894482
2280,8.25882933
2281,8.263874
2282,8.269119527
2283,8.274785721
2284,8.28250175
2285,8.293907489
2286,8.308428733
2287,8.322899585
2288,8.335975966
2289,8.343814093
2290,8.350780868
2291,8.355872996
2292,8.359733342
2293,8.363479469
2294,8.368999215
2295,8.37835219
2296,8.390321654
2297,8.404579417
2298,8.417636133
2299,8.427254598
2300,8.432381503
2301,8.438135448
2302,8.44437373
2303,8.450984586
2304,8.457880492
2305,8.464992915
2306,8.472268201
2307,8.479664351
2308,8.487148501
2309,8.494694939
2310,8.502283558
2311,8.509898637
2312,8.517527896
2313,8.525161747
2314,8.532792713
2315,8.540414968
2316,8.548023978
2317,8.555616225
2318,8.563188981
2319,8.570740133
2320,8.578268061
2321,8.585771524
2322,8.593249576
2323,8.600701508
2324,8.608126787
2325,8.615525027
2326,8.622895949
2327,8.630239361
2328,8.63755514
2329,8.644843213
2330,8.652103554
2331,8.659336165
2332,8.66654107
2333,8.673718315
2334,8.680867961
2335,8.687990082
2336,8.695084759
2337,8.702152078
2338,8.709192132
2339,8.716205015
2340,8.723190826
2341,8.730149666
2342,8.737081641
2343,8.743986853
2344,8.750865404
2345,8.757717401
2346,8.76454295
2347,8.771342155
2348,8.778115118
2349,8.784861949
2350,8.79158275
2351,8.798277472
2352,8.804945991
2353,8.811588258
2354,8.818204271
2355,8.824794071
2356,8.831357727
2357,8.837895329
2358,8.844406975
2359,8.850892782
2360,8.857352869
2361,8.863787362
2362,8.870196389
2363,8.876580077
2364,8.88293855
2365,8.889271938
2366,8.895580366
2367,8.901863956
2368,8.908122831
2369,8.914357108
2370,8.920566907
2371,8.926752341
2372,8.932913527
2373,8.939050577
2374,8.945163597
2375,8.951252698
2376,8.957317986
2377,8.963359567
2378,8.969377543
2379,8.975372015
2380,8.981343087
2381,8.987290858
2382,8.993215423
2383,8.999116879
2384,9.004995323
2385,9.010850852
2386,9.016683559
2387,9.022493538
2388,9.02828088
2389,9.034045677
2390,9.039788023
2391,9.045508009
2392,9.05120572
2393,9.05688125
2394,9.062534686
2395,9.068166112
2396,9.073775619
2397,9.079363296
2398,9.084929228
2399,9.0904735
2400,9.095996196
2401,9.101497286
2402,9.106976697
2403,9.1124344
2404,9.117870404
2405,9.123284746
2406,9.128677481
2407,9.134048678
2408,9.139398419
2409,9.144726791
2410,9.150033886
2411,9.155319801
2412,9.160584632
2413,9.165828481
2414,9.171051447
2415,9.176253625
2416,9.181435114
2417,9.18659601
2418,9.191736406
2419,9.196856396
2420,9.201956074
2421,9.20703553
2422,9.212094851
2423,9.217134126
2424,9.22215344
2425,9.227152882
2426,9.232132536
2427,9.237092483
2428,9.242032805
2429,9.246953584
2430,9.251854901
2431,9.256736836
2432,9.261599466
2433,9.266442872
2434,9.271267128
2435,9.276072314
2436,9.280858505
2437,9.285625775
2438,9.290374195
2439,9.29510384
2440,9.299814786
2441,9.304507107
2442,9.309180872
2443,9.313836155
2444,9.318473029
2445,9.323091563
2446,9.327691829
2447,9.332273896
2448,9.336837836
2449,9.341383717
2450,9.345911608
2451,9.350421519
2452,9.354913387
2453,9.359387192
2454,9.363842953
2455,9.368280708
2456,9.372700511
2457,9.377102427
2458,9.381486532
2459,9.385852912
2460,9.390201653
2461,9.394532844
2462,9.398846571
2463,9.403142925
2464,9.407421995
2465,9.411683869
2466,9.415928632
2467,9.420156366
2468,9.424367156
2469,9.428561087
2470,9.432738239
2471,9.43689869
2472,9.441042517
2473,9.445169797
2474,9.449280604
2475,9.453375012
2476,9.457453092
2477,9.461514915
2478,9.465560553
2479,9.469590074
2480,9.473603546
2481,9.477601037
2482,9.481582612
2483,9.485548341
2484,9.489498289
2485,9.493432516
2486,9.497351086
2487,9.501254065
2488,9.505141514
2489,9.509013496
2490,9.512870069
2491,9.516711293
2492,9.520537232
2493,9.524347946
2494,9.528143495
2495,9.531923936
2496,9.53568933
2497,9.539439733
2498,9.543175205
2499,9.546895806
2500,9.55060162
