year,co2,ch4,n2o,f_and_h_gases,trop_o3,strat_o3,strat_h2o,contrails ,aerosols,bc_snow,land_use,volcanic,solar
1787,0.007026715,0.00853,0.001487598,-1.02E-08,0.013042204,0,0.00102,0,-0.041792,0.003369913,-0.001536822,0.105663385,-0.001
1788,0.007578942,0.00883,0.001553776,-1.08E-08,0.01360126,0,0.00106,0,-0.043588,0.003511764,-0.001676533,0.014971077,0.034
1789,0.008152748,0.00917,0.001620248,-1.14E-08,0.014166903,0,0.0011,0,-0.045381,0.00365436,-0.001822318,0.078663385,-0.033
1790,0.008746776,0.00953,0.001687285,-1.21E-08,0.014740504,0,0.00114,0,-0.04717,0.003797726,-0.001974178,0.100817231,-0.058
1791,0.009368643,0.00992,0.001754883,-1.27E-08,0.015322407,0,0.00119,0,-0.048962,0.003941884,-0.002132112,0.106355692,-0.056
1792,0.010006689,0.01034,0.0018229,-1.34E-08,0.015912078,0,0.00124,0,-0.050746,0.004086859,-0.002296121,0.107048,-0.051
1793,0.010661823,0.01078,0.001891401,-1.41E-08,0.016508904,0,0.00129,0,-0.052526,0.004232677,-0.002466204,0.107048,-0.065
1794,0.011333525,0.01125,0.001960658,-1.48E-08,0.017112413,0,0.00135,0,-0.054304,0.004379364,-0.002642361,-0.001644308,-0.064
1795,0.012019131,0.01174,0.002030799,-1.56E-08,0.017722148,0,0.00141,0,-0.056079,0.004526945,-0.002824593,0.107048,-0.027
1796,0.012723152,0.01225,0.002101819,-1.64E-08,0.018337633,0,0.00147,0,-0.057851,0.00467545,-0.003012899,-0.433644308,-0.033
1797,0.013439064,0.01277,0.00217371,-1.72E-08,0.018958413,0,0.00153,0,-0.059625,0.004824907,-0.00320728,0.057894154,-0.043
1798,0.01417465,0.01331,0.002246465,-1.80E-08,0.019584027,0,0.0016,0,-0.061391,0.004975345,-0.003407735,0.095971077,-0.045
1799,0.014928736,0.01386,0.002320282,-1.89E-08,0.020214016,0,0.00166,0,-0.063155,0.005126794,-0.003614264,0.105663385,-0.047
1800,0.015708954,0.01443,0.002395359,-1.97E-08,0.020848821,0,0.00173,0,-0.064921,0.005279286,-0.003826868,0.107048,-0.055
1801,0.016503396,0.01502,0.002471752,-2.06E-08,0.02149056,0,0.0018,0,-0.066679,0.005432852,-0.004045546,0.000432615,-0.021
1802,0.017328373,0.01563,0.00254945,-2.16E-08,0.022140994,0,0.00188,0,-0.068443,0.005587527,-0.004270299,0.073817231,-0.01
1803,0.018157073,0.01628,0.002628443,-2.25E-08,0.022799807,0,0.00195,0,-0.070191,0.005743345,-0.004501126,0.099432615,-0.033
1804,0.019002506,0.01695,0.002708856,-2.35E-08,0.023141269,0,0.00203,0,-0.071942,0.00590034,-0.004738027,-0.052182769,-0.04
1805,0.019858207,0.01764,0.002790885,-2.45E-08,0.024137355,0,0.00212,0,-0.073689,0.00605855,-0.004981003,0.058586462,-0.046
1806,0.0207387,0.01833,0.002874584,-2.56E-08,0.024813502,0,0.0022,0,-0.075439,0.006218011,-0.005230053,0.095971077,-0.036
1807,0.021633899,0.01903,0.002959872,-2.66E-08,0.025206638,0,0.00228,0,-0.077181,0.006378763,-0.005485178,0.105663385,-0.057
1808,0.02254376,0.01974,0.003046873,-2.77E-08,0.025721263,0,0.00237,0,-0.078921,0.006540845,-0.005746377,0.107048,-0.065
1809,0.023468168,0.02043,0.003135642,-2.88E-08,0.026294764,0,0.00245,0,-0.080659,0.006704299,-0.00601365,-4.702413538,-0.065
1810,0.024207162,0.02112,0.003226303,-3.00E-08,0.027537706,0,0.00253,0,-0.082394,0.006869167,-0.006286998,-1.453413538,-0.07
1811,0.025006829,0.0218,0.003318907,-3.11E-08,0.02822046,0,0.00262,0,-0.084132,0.007035493,-0.00656642,-0.471721231,-0.072
1812,0.025872247,0.02249,0.003413507,-3.23E-08,0.028905599,0,0.0027,0,-0.085862,0.007203321,-0.006851916,-0.106182769,-0.072
1813,0.026795077,0.02317,0.003510153,-3.36E-08,0.02959361,0,0.00278,0,-0.08759,0.007372699,-0.007143487,0.031586462,-0.069
1814,0.027763896,0.02386,0.003608967,-3.48E-08,0.030284398,0,0.00286,0,-0.089316,0.007543674,-0.007441133,0.107048,-0.064
1815,0.02877899,0.02455,0.003709929,-3.61E-08,0.030977871,0,0.00295,0,-0.091044,0.007716296,-0.007744852,-7.943798154,-0.062
1816,0.029420309,0.02524,0.003813164,-3.74E-08,0.031673946,0,0.00303,0,-0.09277,0.007890615,-0.008054646,-3.045028923,-0.052
1817,0.030139215,0.02593,0.003918785,-3.87E-08,0.032372534,0,0.00311,0,-0.094494,0.008066684,-0.008370515,-1.567644308,-0.048
1818,0.030966954,0.02662,0.004026841,-4.01E-08,0.03307355,0,0.00319,0,-0.096212,0.008244557,-0.008692458,-0.526413538,-0.053
1819,0.031916017,0.02731,0.004137312,-4.15E-08,0.033776917,0,0.00328,0,-0.097927,0.00842429,-0.009020475,-0.126259692,-0.054
1820,0.032958872,0.02799,0.004250248,-4.29E-08,0.034482602,0,0.00336,0,-0.09964,0.008605941,-0.009354567,0.080048,-0.059
1821,0.034071677,0.02868,0.004365695,-4.43E-08,0.035190726,0,0.00344,0,-0.101351,0.008789568,-0.009694733,0.107048,-0.065
1822,0.035240781,0.02936,0.004483703,-4.58E-08,0.035901499,0,0.00352,0,-0.103065,0.008975234,-0.010040973,0.107048,-0.066
1823,0.036449832,0.03004,0.004604455,-4.73E-08,0.036615091,0,0.00361,0,-0.104777,0.009163,-0.010393288,0.107048,-0.068
1824,0.037680677,0.03073,0.004727928,-4.88E-08,0.037331647,0,0.00369,0,-0.106482,0.009352933,-0.010751677,0.107048,-0.059
1825,0.038938777,0.03141,0.004854169,-5.04E-08,0.03805131,0,0.00377,0,-0.10819,0.009545098,-0.011116141,0.107048,-0.052
1826,0.040209961,0.03209,0.004983223,-5.19E-08,0.038774225,0,0.00385,0,-0.109892,0.009739565,-0.011486679,0.107048,-0.044
1827,0.041502256,0.03277,0.005115273,-5.36E-08,0.039500538,0,0.00393,0,-0.111597,0.009936405,-0.011863291,0.107048,-0.018
1828,0.042804628,0.03345,0.005250361,-5.52E-08,0.040230404,0,0.00401,0,-0.113295,0.010135692,-0.012245978,0.107048,-0.008
1829,0.044117419,0.03414,0.005388462,-5.69E-08,0.04096398,0,0.0041,0,-0.114992,0.010337502,-0.01263474,0.107048,-0.006
1830,0.045491977,0.03482,0.005529553,-5.86E-08,0.041701072,0,0.00418,0,-0.116715,0.010541911,-0.013029575,0.107048,0.002
1831,0.046854177,0.0355,0.005673677,-6.03E-08,0.04244091,0,0.00426,0,-0.118404,0.010749001,-0.013430485,-0.957721231,0.002
1832,0.048157121,0.03617,0.005821084,-6.21E-08,0.043183073,0,0.00434,0,-0.120096,0.010958855,-0.01383747,-0.743798154,-0.02
1833,0.049453468,0.03683,0.005971815,-6.39E-08,0.043928147,0,0.00442,0,-0.121791,0.011171557,-0.014250528,-0.311798154,-0.035
1834,0.050768289,0.0375,0.006125841,-6.57E-08,0.044677139,0,0.0045,0,-0.12348,0.011387198,-0.014669662,-0.047336615,-0.038
1835,0.052121934,0.03817,0.006283203,-6.75E-08,0.045431061,0,0.00458,0,-0.125173,0.011605865,-0.015094869,-3.309490462,-0.033
1836,0.053297418,0.03884,0.006443943,-6.94E-08,0.046190924,0,0.00466,0,-0.126878,0.011827655,-0.015526151,-0.893336615,0.017
1837,0.054539977,0.03953,0.006608234,-7.14E-08,0.04695776,0,0.00474,0,-0.128563,0.012052663,-0.015963507,-0.255028923,0.055
1838,0.055874401,0.04023,0.006776183,-7.33E-08,0.047732583,0,0.00483,0,-0.130252,0.012280988,-0.016406938,-0.025875077,0.051
1839,0.057281231,0.04094,0.006947758,-7.53E-08,0.048516421,0,0.00491,0,-0.13194,0.012512734,-0.016856443,0.059278769,0.028
1840,0.058750585,0.04168,0.007123542,-7.73E-08,0.049310834,0,0.005,0,-0.133631,0.012748005,-0.017312023,0.074509538,0.027
1841,0.060258177,0.04245,0.007314808,-7.93E-08,0.05011788,0,0.00509,0,-0.135316,0.012986913,-0.017773677,0.098048,0.007
1842,0.061805244,0.04325,0.007536545,-8.14E-08,0.050938334,0,0.00519,0,-0.137005,0.013229567,-0.018241405,0.104971077,-0.006
1843,0.063374647,0.04408,0.007775619,-8.35E-08,0.051770883,0,0.00529,0,-0.138689,0.013476086,-0.018715208,0.071048,-0.013
1844,0.064969568,0.04493,0.007991159,-8.57E-08,0.052613443,0,0.00539,0,-0.140376,0.013726586,-0.019195085,0.097355692,-0.024
1845,0.066605393,0.04579,0.008136931,-8.79E-08,0.053463932,0,0.00549,0,-0.142072,0.013981194,-0.019681037,0.104971077,-0.026
1846,0.068241142,0.04665,0.008196786,-9.01E-08,0.054320284,0,0.0056,0,-0.143749,0.014240034,-0.020173062,0.057894154,-0.024
1847,0.069904661,0.04749,0.008205767,-9.23E-08,0.055180425,0,0.0057,0,-0.145439,0.014503239,-0.020671163,0.093201846,-0.062
1848,0.071574808,0.04832,0.008203249,-9.46E-08,0.0560423,0,0.0058,0,-0.147118,0.014770942,-0.021175337,0.103586462,-0.018
1849,0.073276651,0.04912,0.008200836,-9.69E-08,0.056903847,0,0.00589,0,-0.148807,0.015043285,-0.021685587,0.106355692,0.043
1850,0.07501873,0.04988,0.008283703,4.25E-06,0.057615076,-1.60E-06,0.00599,0,-0.1505,0.015320408,-0.02220191,0.107048144,0.0210419
1851,0.076651786,0.05078,0.008536199,1.29E-05,0.057603407,-4.99E-06,0.00609,0,-0.151639,0.015420231,-0.022710303,0.104520396,0.0134796
1852,0.078741272,0.05183,0.00887327,2.16E-05,0.057747819,-8.45E-06,0.00622,0,-0.152956,0.015520054,-0.023277681,0.062422531,0.0127106
1853,0.080694849,0.05289,0.009210263,3.03E-05,0.05810248,-1.20E-05,0.00635,0,-0.15405,0.015619876,-0.023843616,0.104594283,-0.0009827
1854,0.082658192,0.05395,0.009547177,3.91E-05,0.058351857,-1.55E-05,0.00647,0,-0.15518,0.015719699,-0.024407801,0.107048144,-0.0201447
1855,0.084560124,0.05482,0.009884111,4.77E-05,0.058645442,-1.91E-05,0.00658,0,-0.156267,0.015819522,-0.024969554,0.107048144,-0.0318939
1856,0.086510053,0.0557,0.010220928,5.64E-05,0.058989337,-2.26E-05,0.00668,0,-0.157394,0.015919345,-0.025537287,0.107048144,-0.0352692
1857,0.088459708,0.05675,0.010557614,6.51E-05,0.059384462,-2.63E-05,0.00681,0,-0.1585,0.016019168,-0.026111047,0.107048144,-0.0268951
1858,0.090412504,0.05781,0.010894209,7.38E-05,0.059741163,-2.99E-05,0.00694,0,-0.159604,0.01611899,-0.026690498,0.107048144,-0.0036957
1859,0.092407821,0.05886,0.011230766,8.25E-05,0.060013041,-3.35E-05,0.00706,0,-0.160727,0.016218813,-0.027275663,0.107048144,0.0155304
1860,0.09446238,0.05991,0.011567232,9.12E-05,0.060234116,-3.71E-05,0.00719,0,-0.161865,0.016318636,-0.02786619,0.107048144,0.0299927
1861,0.096572961,0.06095,0.011903636,9.99E-05,0.060558526,-4.08E-05,0.00731,0,-0.163516,0.016437151,-0.02846725,-0.238838173,0.0271301
1862,0.098131512,0.062,0.012239959,0.000108634,0.062213399,-4.45E-05,0.00744,0,-0.164809,0.016555666,-0.029006288,-0.340729896,0.010553
1863,0.099794207,0.06305,0.012576159,0.000117339,0.063898645,-4.81E-05,0.00757,0,-0.16634,0.016674181,-0.029545362,-0.053932266,0.000769
1864,0.101538575,0.06409,0.012912269,0.000126045,0.064441586,-5.18E-05,0.00769,0,-0.167871,0.016792697,-0.030084879,0.069128523,-0.0089081
1865,0.103338714,0.06531,0.013248234,0.000134744,0.06474304,-5.55E-05,0.00784,0,-0.169398,0.016911212,-0.030625144,0.106588832,-0.0167053
1866,0.105144755,0.06653,0.013584107,0.000143441,0.064838903,-5.92E-05,0.00798,0,-0.170901,0.017029727,-0.031165542,0.107047402,-0.0207428
1867,0.106989037,0.06757,0.013920005,0.000152145,0.065005794,-6.29E-05,0.00811,0,-0.172417,0.017148242,-0.0317042,0.107048144,-0.0267456
1868,0.108836301,0.06861,0.014255815,0.000160837,0.065269547,-6.66E-05,0.00823,0,-0.173912,0.017266757,-0.032241265,0.107048144,-0.0133514
1869,0.110707374,0.06965,0.014591532,0.000169498,0.065535122,-7.03E-05,0.00836,0,-0.175416,0.017385272,-0.032776625,0.107048144,0.0110443
1870,0.112586288,0.07086,0.014842961,0.000178178,0.065805149,-7.40E-05,0.0085,0,-0.17691,0.017503787,-0.033310676,0.107048144,0.0128387
1871,0.114671579,0.07207,0.015010153,0.000186901,0.066151155,-7.78E-05,0.00865,0,-0.179872,0.017614106,-0.033865198,0.107048144,0.0276215
1872,0.117511163,0.07311,0.015261528,0.000195623,0.066452545,-8.15E-05,0.00877,0,-0.182678,0.017724426,-0.034510341,0.103250345,0.0196106
1873,0.120288384,0.07414,0.015596957,0.000204343,0.066846297,-8.53E-05,0.0089,0,-0.185144,0.017834745,-0.035166792,0.040076989,0.006665
1874,0.122879761,0.07517,0.015932323,0.000213064,0.067541193,-8.90E-05,0.00902,0,-0.187392,0.017945064,-0.035830505,0.103360643,-0.0047211
1875,0.125580942,0.07638,0.01618346,0.000222204,0.068053672,-9.30E-05,0.00917,0,-0.18974,0.018055383,-0.036501825,0.107048144,-0.0261688
1876,0.128266311,0.07758,0.016350487,0.000232015,0.068640049,-9.72E-05,0.00931,0,-0.192132,0.018165702,-0.037180454,0.107048144,-0.03591
1877,0.130949428,0.07862,0.016601581,0.00024233,0.06921258,-0.000101674,0.00943,0,-0.194425,0.018276021,-0.037866172,0.107048144,-0.0421906
1878,0.133625144,0.07964,0.016936735,0.000253146,0.069795913,-0.000106356,0.00956,0,-0.196702,0.01838634,-0.038559205,0.107048144,-0.0501801
1879,0.136404963,0.08067,0.017271739,0.000264384,0.070393603,-0.000111228,0.00968,0,-0.199031,0.018496659,-0.039259403,0.10578678,-0.0484711
1880,0.139365904,0.08187,0.017606593,0.000276126,0.07101527,-0.000116325,0.00982,0,-0.201415,0.018606978,-0.039966309,0.083533611,-0.0293518
1881,0.142499315,0.08324,0.01794129,0.000288455,0.071717087,-0.000121683,0.00999,0,-0.204884,0.018751894,-0.040704655,0.083570324,-0.0027771
1882,0.145230456,0.08461,0.018275901,0.000301284,0.072311222,-0.000127267,0.01015,0,-0.208081,0.01889681,-0.041392696,0.105823908,-0.0085236
1883,0.148124435,0.08597,0.018610418,0.000314618,0.072858334,-0.000133078,0.01032,0,-0.211476,0.019041726,-0.042085123,-0.328924388,-0.0126251
1884,0.150938499,0.08717,0.018944925,0.00032854,0.074989894,-0.000139154,0.01046,0,-0.214798,0.019186641,-0.042781657,-1.444016073,0.0192902
1885,0.153527688,0.08819,0.019279462,0.000343133,0.07699694,-0.000145531,0.01058,0,-0.218109,0.019331557,-0.043481728,-0.497720327,-0.000769
1886,0.156152402,0.08938,0.019613834,0.000358398,0.077646566,-0.000152211,0.01073,0,-0.22154,0.019476473,-0.04418397,-0.011093348,-0.0228149
1887,0.158924409,0.09074,0.019864118,0.000374334,0.078339425,-0.000159194,0.01089,0,-0.224912,0.019621388,-0.044885096,-0.088839021,-0.0368927
1888,0.161922165,0.0921,0.020030479,0.00039094,0.079032283,-0.000166481,0.01105,0,-0.228349,0.019766304,-0.045584595,0.064688486,-0.0424042
1889,0.164845582,0.09345,0.020280626,0.000408301,0.079725136,-0.000174109,0.01121,0,-0.231629,0.01991122,-0.046282349,0.10130675,-0.0443695
1890,0.167983124,0.09481,0.020614565,0.000426416,0.08041799,-0.00018208,0.01138,0,-0.23503,0.020056136,-0.046978458,-0.003273267,-0.0396057
1891,0.171150134,0.09633,0.020948288,0.000445285,0.081316402,-0.000190393,0.01156,0,-0.239812,0.020214015,-0.047672854,-0.089086857,-0.0048492
1892,0.174354473,0.09802,0.021281842,0.000465078,0.082258041,-0.000199126,0.01176,0,-0.244573,0.020371893,-0.048381977,0.029406097,0.0237549
1893,0.177476132,0.09953,0.021531605,0.000485796,0.082544499,-0.000208278,0.01194,0,-0.249316,0.020529772,-0.049092479,0.10310735,0.0463562
1894,0.180826244,0.10088,0.02169768,0.00050735,0.082506885,-0.000217814,0.01211,0,-0.254046,0.020687651,-0.049821146,0.107048144,0.0736786
1895,0.184327558,0.10239,0.021863612,0.000529827,0.082604795,-0.000227771,0.01229,0,-0.258763,0.02084553,-0.050554424,0.107048144,0.0480865
1896,0.187849127,0.10407,0.022029388,0.000553395,0.083018945,-0.000238225,0.01249,0,-0.263472,0.021003409,-0.051289818,0.107048144,0.012561
1897,0.191479282,0.10558,0.022278962,0.000577969,0.083628369,-0.000249141,0.01267,0,-0.268174,0.021161288,-0.05202895,0.107048144,-0.0096771
1898,0.195218449,0.10709,0.022528449,0.000603633,0.084372509,-0.000260557,0.01285,0,-0.272873,0.021319166,-0.052769718,0.107048144,-0.0202728
1899,0.199197494,0.10876,0.022694064,0.000635371,0.08522233,-0.00027251,0.01305,0,-0.277572,0.021477045,-0.053511855,0.107048144,-0.0327911
1900,0.203247701,0.1106,0.022943227,0.000668459,0.086169187,-0.000284967,0.01327,0,-0.282273,0.021634924,-0.054255131,0.107048144,-0.0401398
1901,0.20771895,0.11293,0.023275572,0.000697338,0.087369777,-0.000297629,0.01355,0,-0.288807,0.021841211,-0.055055003,0.107048144,-0.0525726
1902,0.212079495,0.11559,0.023607562,0.000726077,0.088693848,-0.000310231,0.01387,0,-0.29534,0.022047498,-0.05585491,-0.107751243,-0.0496033
1903,0.216875069,0.11841,0.023939283,0.00075476,0.09079911,-0.000322811,0.01421,0,-0.301868,0.022253785,-0.056681782,-0.738254193,-0.0243958
1904,0.221506863,0.12138,0.024270729,0.000783474,0.094828654,-0.000335407,0.01457,0,-0.308389,0.022460072,-0.057533257,-0.312505413,0.0209991
1905,0.226478053,0.12435,0.024602067,0.000813396,0.096217712,-0.000348544,0.01492,0,-0.3149,0.022666359,-0.058409222,0.005618172,0.000705
1906,0.231878176,0.12731,0.024933235,0.000851572,0.097606768,-0.000365392,0.01528,0,-0.321396,0.022872646,-0.05931559,0.090620192,0.0341797
1907,0.237773683,0.13027,0.025347793,0.000896912,0.097886852,-0.000385474,0.01563,0,-0.327875,0.023078933,-0.060230184,0.063998362,0.0153809
1908,0.24315436,0.13337,0.025845487,0.000942289,0.0986487,-0.000405588,0.016,0,-0.334334,0.02328522,-0.061153482,0.091417906,0.0271942
1909,0.248788503,0.13664,0.026342802,0.000987707,0.099450244,-0.000425732,0.0164,0,-0.340769,0.023491507,-0.062083568,0.106263618,0.0043152
1910,0.254577921,0.13973,0.02684002,0.001033082,0.100375593,-0.000445867,0.01677,0,-0.347178,0.023697794,-0.063018893,0.107048144,-0.0128387
1911,0.259958608,0.14265,0.027337143,0.001080263,0.100839305,-0.000466828,0.01712,0,-0.34772,0.023708043,-0.063905189,0.107048144,-0.0374908
1912,0.265365785,0.14572,0.027917245,0.001146784,0.101478759,-0.000496573,0.01749,0,-0.348255,0.023718291,-0.064756158,-0.422077406,-0.0469971
1913,0.270854263,0.14911,0.028496745,0.001226524,0.104151679,-0.000532362,0.01789,0,-0.348783,0.02372854,-0.06557883,-0.322233014,-0.0448608
1914,0.275294646,0.15264,0.028992499,0.001275868,0.106132486,-0.000554352,0.01832,0,-0.349308,0.023738789,-0.066392184,-0.051338285,-0.0261688
1915,0.279718188,0.15617,0.029571236,0.001299098,0.106768797,-0.00056444,0.01874,0,-0.349832,0.023749037,-0.067195249,0.085537037,0.0281342
1916,0.284805726,0.15969,0.030232846,0.001345031,0.106742167,-0.000584862,0.01916,0,-0.350355,0.023759286,-0.068001008,0.106718571,0.0722046
1917,0.290287744,0.16319,0.030977214,0.001423401,0.106692341,-0.000620096,0.01958,0,-0.350881,0.023769535,-0.068810271,0.107046622,0.1008942
1918,0.295496242,0.16684,0.031804018,0.001511649,0.106800455,-0.000659884,0.02002,0,-0.351411,0.023779784,-0.069623071,0.107048144,0.1067474
1919,0.299636082,0.17064,0.032547089,0.001599964,0.107117351,-0.000699746,0.02048,0,-0.351947,0.023790033,-0.070441958,0.107048144,0.0613312
1920,0.305025792,0.17427,0.033289772,0.001688515,0.107685432,-0.000739754,0.02091,0,-0.352491,0.023800281,-0.071262699,0.107048144,0.0193756
1921,0.309441372,0.17773,0.034115185,0.001777307,0.109000874,-0.000779903,0.02133,0,-0.357491,0.023726647,-0.072124556,0.104616294,-0.0069
1922,0.314199829,0.18133,0.034856882,0.001868063,0.110490631,-0.000819692,0.02176,0,-0.362498,0.023653013,-0.072975631,0.062133472,-0.0309753
1923,0.319959445,0.18508,0.035514932,0.001962232,0.112245531,-0.000859539,0.02221,0,-0.367509,0.023579378,-0.07383279,0.081676341,-0.0365723
1924,0.325395732,0.18882,0.036172589,0.002058024,0.113910451,-0.000899831,0.02266,0,-0.372522,0.023505744,-0.074694014,0.105850579,-0.0260834
1925,0.330821126,0.19255,0.036829834,0.002161814,0.115439168,-0.000943672,0.02311,0,-0.377533,0.02343211,-0.075556635,0.107048144,0.0030975
1926,0.336248533,0.19626,0.037569425,0.002273627,0.116876597,-0.000991074,0.02355,0,-0.382541,0.023358476,-0.076423119,0.107048144,0.0418488
1927,0.342545706,0.19996,0.038308458,0.002385936,0.118217956,-0.001038545,0.024,0,-0.387542,0.023284841,-0.077330226,0.106335933,0.0742981
1928,0.348626304,0.20365,0.03888158,0.002498773,0.119506758,-0.001086082,0.02444,0,-0.392533,0.023211207,-0.078240164,0.090729592,0.053064
1929,0.355412655,0.20718,0.039454565,0.002613003,0.120925931,-0.001134074,0.02486,0,-0.397512,0.023137573,-0.079178042,0.044540134,0.0423187
1930,0.361721447,0.21054,0.040027436,0.00273323,0.122495334,-0.001182127,0.02526,0,-0.402476,0.023063938,-0.080197455,0.103628922,0.0427246
1931,0.367058183,0.21389,0.040517489,0.002854422,0.123627466,-0.001229886,0.02567,0,-0.407244,0.023075878,-0.081225358,0.103756692,0.0117279
1932,0.370987758,0.21724,0.041089993,0.002974585,0.124879667,-0.001278914,0.02607,0,-0.411995,0.023087819,-0.082149581,0.047391549,-0.0107025
1933,0.375580159,0.22057,0.041744595,0.00312066,0.126375242,-0.001339769,0.02647,0,-0.416734,0.023099759,-0.083069666,0.093740732,-0.0203796
1934,0.380763857,0.22374,0.042398999,0.003291498,0.127662771,-0.001411372,0.02685,0,-0.421464,0.023111698,-0.083976408,0.106517326,-0.0096344
1935,0.386257129,0.22675,0.043053254,0.003465209,0.128817019,-0.001483176,0.02721,0,-0.426188,0.023123639,-0.084880707,0.107048144,0.0266815
1936,0.392507424,0.22976,0.043707009,0.00364195,0.12986092,-0.001555193,0.02757,0,-0.430913,0.023135579,-0.085792498,0.107048144,0.1057007
1937,0.398984372,0.23276,0.044278032,0.003823801,0.130692706,-0.001627513,0.02793,0,-0.43564,0.023147519,-0.08667971,0.107048144,0.1104431
1938,0.404718837,0.23575,0.044766468,0.004014214,0.131584507,-0.001700396,0.02829,0,-0.440376,0.023159459,-0.087569406,0.107048144,0.0959595
1939,0.410838987,0.23873,0.045254618,0.004215664,0.13258045,-0.00177393,0.02865,0,-0.445123,0.023171399,-0.088456327,0.107048144,0.0921143
1940,0.417607737,0.24186,0.045742228,0.004436694,0.133667334,-0.001851594,0.02902,0,-0.449885,0.023183339,-0.089328898,0.107048144,0.0655609
1941,0.42427267,0.24512,0.046311552,0.004681086,0.136690284,-0.001934656,0.02941,0,-0.454789,0.023205157,-0.09018273,0.107048144,0.0438354
1942,0.430977597,0.24823,0.046963019,0.004943061,0.13972739,-0.00202,0.02979,0,-0.459727,0.023226976,-0.091057824,0.107048144,0.0182861
1943,0.437870543,0.25118,0.047614339,0.005221676,0.142777226,-0.002106272,0.03014,0,-0.464698,0.023248794,-0.091926906,0.107048144,-0.0072418
1944,0.444542705,0.25427,0.048347147,0.005523041,0.14591422,-0.002193411,0.03051,0,-0.469699,0.023270612,-0.092801259,0.107048144,0.0002136
1945,0.449310489,0.2575,0.049161476,0.005874345,0.14903447,-0.002283382,0.0309,0,-0.474726,0.023292431,-0.093676464,0.107048144,0.0485352
1946,0.45562169,0.26086,0.049974822,0.006334369,0.15203935,-0.002381685,0.0313,0,-0.479778,0.023314249,-0.094634737,0.107048144,0.0712433
1947,0.46324941,0.26451,0.050786883,0.006955734,0.155076353,-0.002501061,0.03174,0,-0.484851,0.023336067,-0.095624906,0.107048144,0.1339844
