co2,ch4,n2o,cf4,c2f6,c6f14,hfc23,hfc32,hfc43_10,hfc125,hfc134a,hfc143a,hfc227ea,hfc245fa,sf6,cfc11,cfc12,cfc113,cfc114,cfc115,carb_tet,mcf,hcfc22,hcfc141b,hcfc142b,halon1211,halon1202,halon1301,halon2402,ch3br,ch3cl
280.7396774,773.5470116,274.8063509,34.49631055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.8130688,774.48299,274.8528723,34.49628993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.8768157,775.4284976,274.9003975,34.49626897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
280.9442146,776.3887357,274.9489791,34.49624765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.0166131,777.3687855,274.998649,34.49622598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.0929586,778.3737652,275.0493988,34.49620396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.1727178,779.411855,275.1014013,34.49618157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.2545746,780.4940947,275.1579896,34.49615882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.3385984,781.6240725,275.2235974,34.4961357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.4238595,782.7932733,275.2943446,34.49611221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.510531,783.9886831,275.3581466,34.49608835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.5994496,785.1972968,275.4013265,34.49606411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.6883883,786.4061575,275.4191004,34.49603948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.7788624,787.6022162,275.4218279,34.49601447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.8697236,788.7725221,275.4211528,34.49598906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
281.9623371,789.9040423,275.4205072,34.49596326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.09750129,547.9956352
282.0571714,790.9792442,275.4450849,34.49593706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025582959,0,0,0,0,0,0,0,0,13.09750129,547.9956352
282.1461018,792.2499867,275.5198595,34.49591067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076737229,0,0,0,0,0,0,0,0,13.09750129,547.9956352
282.2599263,793.7499824,275.6196911,34.49588431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127923659,0,0,0,0,0,0,0,0,13.09750129,547.9956352
282.3663864,795.2499675,275.719524,34.49585798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179141037,0,0,0,0,0,0,0,0,13.09750129,547.9956352
282.4734165,796.7499781,275.8193586,34.49583168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230351516,0,0,0,0,0,0,0,0,13.09750129,547.9956352
282.5771352,797.9999799,275.9192077,34.49580541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28151868,0,0,0,0,0,0,0,0,13.09750129,547.9956352
282.683508,799.2499934,276.0190462,34.49577916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332680839,0,0,0,0,0,0,0,0,13.09750129,547.9956352
282.7899032,800.7499789,276.1188873,34.49575294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3838932,0,0,0,0,0,0,0,0,13.09750129,547.9956352
282.8965073,802.24999,276.2187261,34.49572675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435062175,0,0,0,0,0,0,0,0,13.09750129,547.9956352
283.0054712,803.7499888,276.3185791,34.49570059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486226077,0,0,0,0,0,0,0,0,13.09750129,547.9956352
283.1177109,805.2499767,276.4184305,34.49567445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537440115,0,0,0,0,0,0,0,0,13.09750129,547.9956352
283.233054,806.7499799,276.5182886,34.49564834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588610703,0,0,0,0,0,0,0,0,13.09750129,547.9956352
283.3182596,808.2499871,276.6181441,34.49562224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639776158,0,0,0,0,0,0,0,0,13.09750129,547.9956352
283.4091845,809.749998,276.7179888,34.49559614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.690991691,0,0,0,0,0,0,0,0,13.09750129,547.9956352
283.5046045,811.250012,276.8178319,34.49557006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742218733,0,0,0,0,0,0,0,0,13.09750129,547.9956352
283.6031063,813.0000254,276.917679,34.495544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.793401835,0,0,0,0,0,0,0,0,13.09750129,547.9956352
283.7019632,814.7500188,277.0175246,34.49551794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.844579332,0,0,0,0,0,0,0,0,13.09750129,547.9956352
283.8029463,816.2500328,277.1173815,34.49549189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895788112,0,0,0,0,0,0,0,0,13.09750129,547.9956352
283.9041263,817.7500145,277.2172371,34.49546586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946935302,0,0,0,0,0,0,0,0,13.09750129,547.9956352
284.0066445,819.2500024,277.3170903,34.49543983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997894851,0,0,0,0,0,0,0,0,13.09750129,547.9956352
284.109624,820.9999926,277.3919542,34.49541382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.048967264,0,0,0,0,0,0,0,0,13.09750129,547.9956352
284.2239512,822.7499927,277.4418095,34.49538783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.100294995,0,0,0,0,0,0,0,0,13.09750129,547.9956352
284.3797024,824.2499979,277.516669,34.49536186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.151611664,0,0,0,0,0,0,0,0,13.09750129,547.9956352
284.5321131,825.749992,277.6165244,34.49533592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.202917688,0,0,0,0,0,0,0,0,13.09750129,547.9956352
284.6743943,827.2499761,277.7163846,34.49531001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.254231807,0,0,0,0,0,0,0,0,13.09750129,547.9956352
284.8227707,828.999983,277.7912537,34.49528412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.308011149,0,0,0,0,0,0,0,0,13.09750129,547.9956352
284.9703464,830.7499911,277.841128,34.49525826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.365739853,0,0,0,0,0,0,0,0,13.09750129,547.9956352
285.1178726,832.2500035,277.9159856,34.49523243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42642531,0,0,0,0,0,0,0,0,13.09750129,547.9956352
285.2650661,833.7500041,278.0158639,34.49520662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.490065991,0,0,0,0,0,0,0,0,13.09750129,547.9956352
285.4180606,835.249994,278.1157236,34.49518084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.556183612,0,0,0,0,0,0,0,0,13.09750129,547.9956352
285.5811066,837.0000063,278.2155947,34.49515509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.625271564,0,0,0,0,0,0,0,0,13.09750129,547.9956352
285.7537431,839.0000104,278.3154763,34.49512937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.697804621,0,0,0,0,0,0,0,0,13.09750129,547.9956352
285.9042974,841.0000176,278.4153554,34.4951037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.773286014,0,0,0,0,0,0,0,0,13.09750129,547.9956352
286.0639077,843.0000275,278.5152359,34.49507808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.851732873,0,0,0,0,0,0,0,0,13.09750129,547.9956352
286.2191903,844.750008,278.6151089,34.4950525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.933638495,0,0,0,0,0,0,0,0,13.09750129,547.9956352
286.3621346,846.2500203,278.7149834,34.49502698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.019495903,0,0,0,0,0,0,0,0,13.09750129,547.9956352
286.5071077,848.0000072,278.8148659,34.49500149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.109302703,0,0,0,0,0,0,0,0,13.09750129,547.9956352
286.6602852,850.0000192,278.889746,34.49497606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.203056594,0,0,0,0,0,0,0,0,13.09750129,547.9956352
286.8260171,852.0000336,278.9396284,34.49495067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.300755357,0,0,0,0,0,0,0,0,13.09750129,547.9956352
286.9877293,854.0000139,279.0144995,34.49492532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.402892014,0,0,0,0,0,0,0,0,13.09750129,547.9956352
287.1613838,855.9999988,279.1143776,34.49490003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.509464169,0,0,0,0,0,0,0,0,13.09750129,547.9956352
287.3367679,858.2499915,279.2142535,34.49487479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.620469517,0,0,0,0,0,0,0,0,13.09750129,547.9956352
287.5143202,860.7499753,279.3141426,34.49484961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.736914485,0,0,0,0,0,0,0,0,13.09750129,547.9956352
287.6873847,862.9999698,279.3890206,34.49482449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85879556,0,0,0,0,0,0,0,0,13.09750129,547.9956352
287.873216,864.999962,279.4389069,34.49479943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.985595866,0,0,0,0,0,0,0,0,13.09750129,547.9956352
288.0675526,867.2499682,279.4887979,34.49477444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.117826678,0,0,0,0,0,0,0,0,13.09750129,547.9956352
288.2631357,869.7499641,279.5386884,34.49474951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.256475134,0,0,0,0,0,0,0,0,13.09750129,547.9956352
288.4648829,871.9999696,279.6135752,34.49472463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40104234,0,0,0,0,0,0,0,0,13.09750129,547.9956352
288.6728246,874.2499682,279.6884562,34.49469983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.552020198,0,0,0,0,0,0,0,0,13.09750129,547.9956352
288.8942522,876.7499572,279.7383434,34.49467508,0.019603021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.709900387,0,0,0,0,0,0,0,0,13.09750129,547.9956352
289.1198062,879.4999499,279.8132391,34.4946504,0.04023778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.874202404,0,0,0,0,0,0,0,0,13.09750129,547.9956352
289.3690011,882.9999477,279.913131,34.49462582,0.042355558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04097946,0,0,0,0,0,0,0,0,13.09750129,547.9956352
289.6122181,886.9999533,280.0130273,34.49460139,0.044584798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.206763786,0,0,0,0,0,0,0,0,13.09750129,547.9956352
289.8799157,891.24996,280.1129251,34.49457712,0.046931366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.372051314,0,0,0,0,0,0,0,0,13.09750129,547.9956352
290.1386889,895.7499783,280.2128162,34.494553,0.049401438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.537337604,0,0,0,0,0,0,0,0,13.09750129,547.9956352
290.4166598,900.2499873,280.312719,34.49452904,0.052001514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.709536521,0,0,0,0,0,0,0,0,13.09750129,547.9956352
290.7188919,904.7499879,280.4126165,34.49450522,0.054738436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.930090216,0,0,0,0,0,0,0,0,13.09750129,547.9956352
291.0491855,909.2499811,280.5375226,34.49448156,0.057619406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.192571102,0,0,0,0,0,0,0,0,13.09750129,547.9956352
291.3509486,913.9999659,280.6874132,34.49445806,0.060652006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.455051327,0,0,0,0,0,0,0,0,13.09750129,547.9956352
291.6672353,918.9999537,280.8373111,34.4944347,0.063844217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.717530917,0,0,0,0,0,0,0,0,13.09750129,547.9956352
291.9925687,923.7499631,280.9872141,34.4944115,0.067204439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.979514741,0,0,0,0,0,0,0,0,13.09750129,547.9956352
292.2952378,928.2499743,281.1371106,34.49438854,0.070741515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.251859878,0,0,0,0,0,0,0,0,13.09750129,547.9956352
292.5996968,932.9999613,281.3120125,34.49436593,0.074464752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.637699254,0,0,0,0,0,0,0,0,13.09750129,547.9956352
292.9090332,938.2499706,281.4869222,34.49434365,0.07838395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10100571,0,0,0,0,0,0,0,0,13.09750129,547.9956352
293.1595221,943.749959,281.6368201,34.49432171,0.082509421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38520907,0,0,0,0,0,0,0,0,13.09750129,547.9956352
293.4092664,949.2499794,281.8117148,34.49430011,0.086852022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51547952,0,0,0,0,0,0,0,0,13.09750129,547.9956352
293.6967422,954.7499916,282.0116182,34.49427885,0.091423181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.778964337,0,0,0,0,0,0,0,0,13.09750129,547.9956352
294.0068041,960.2499964,282.2365274,34.49425793,0.096234927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.232898208,0,0,0,0,0,0,0,0,13.09750129,547.9956352
294.301689,965.9999929,282.4864243,34.49423735,0.101299923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.744564526,0,0,0,0,0,0,0,0,13.09750129,547.9956352
294.5362755,971.9999943,282.7113322,34.4942171,0.106631498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.256236024,0,0,0,0,0,0,0,0,13.09750129,547.9956352
