"x1","x2","x3","x4"
0.020864875270607628,0.02150820092322185,0.027115696163918977,0.026529981763777667
0.02146245487658973,0.02212420567121997,0.027892302149788033,0.02728981262034856
0.021957679836552047,0.022634699877531795,0.028535889488459722,0.027919498107866224
0.02250408186363636,0.023197949090909088,0.029245985818181813,0.02861425595454545
0.023101661469618465,0.023813953838907206,0.03002259180405087,0.029374086811116345
0.023699241587376352,0.024429959114460668,0.03079919845501648,0.03013391831841733
0.024245643614460664,0.02499320832783796,0.03150929478473857,0.030828676165096554
0.02479204564154498,0.025556457541215258,0.03221939111446066,0.031523434011775785
0.025338447668629298,0.026119706754592555,0.03292948744418276,0.03221819185845501
0.0259360272746114,0.026735711502590676,0.03370609343005181,0.0329780227150259
0.026533607392369284,0.027351716778144134,0.03448270008101742,0.03373785422232689
0.027080009419453602,0.027914965991521434,0.03519279641073952,0.03443261206900613
0.02762641144653791,0.028478215204898724,0.0359028927404616,0.03512736991568534
0.0282239915642958,0.02909422048045219,0.036679499391427214,0.035887201422986334
0.02887274874917569,0.02976298076307112,0.037522615033443237,0.03671210528944888
0.02952150593405558,0.030431741045690065,0.03836573067545926,0.03753700915591145
0.03011908554003768,0.031047745793688183,0.03914233666132831,0.03829684001248233
0.030665487567121997,0.03161099500706547,0.0398524329910504,0.038991597859161564
0.031211890105982094,0.03217424474799811,0.040562529985869046,0.03968635635657088
0.03175829213306642,0.032737493961375416,0.04127262631559114,0.040381114203250114
0.03235587173904852,0.03335349870937353,0.042049232301460196,0.04114094505982101
0.03300462943570419,0.03402225951954781,0.042892348608572765,0.04196584957701365
0.033602209041686294,0.03463826426754593,0.04366895459444183,0.04272568043358455
0.03419978864766839,0.03525426901554404,0.04444556058031088,0.04348551129015544
0.03479736876542628,0.0358702742910975,0.045222167231276485,0.04424534279745642
0.03539494837140838,0.03648627903909562,0.045998773217145544,0.045005173654027314
0.03599252797739048,0.03710228378709373,0.0467753792030146,0.0457650045105982
0.0365389300044748,0.037665533000471034,0.047485475532736694,0.04645976235727744
0.03739239750494583,0.038545315421573245,0.04859462979934055,0.04754495826330664
0.03819468793829486,0.03937234283560999,0.04963727507489402,0.048565081810174285
0.038689912386481395,0.039882836514366464,0.050280861748469144,0.049194766646961846
0.039287491992463494,0.040498841262364575,0.0510574677343382,0.04995459750353273
0.039885072110221374,0.04111484653791804,0.05183407438530381,0.05071442901083372
0.04048265171620348,0.04173085128591616,0.05261068037117286,0.05147425986740461
0.04128494163777672,0.04255787817239755,0.05365332498162976,0.05249438276354215
0.04203605398045219,0.04333214952425812,0.054629459935939706,0.053449432649788034
0.04263363358643429,0.04394815427225624,0.05540606592180876,0.05420926350635893
0.043282391283089965,0.04461691508243052,0.05624918222892133,0.055034168023551565
0.043982325995690054,0.04533843084691474,0.057158807460574654,0.055924144834832774
0.04468226070829015,0.04605994661139896,0.058068432692227966,0.05681412164611398
0.04538219598384361,0.046781462956194064,0.05897805865548751,0.0577040991731983
0.04608213074762128,0.04750297877343382,0.05988768395365049,0.05859407604955252
0.04678206551139896,0.04822449459067357,0.06079730925181347,0.05948405292590673
0.04763553352364578,0.04910427753933114,0.061906464183513886,0.06056924948266604
0.048386645866321236,0.049878548891191705,0.06288259913782382,0.061524299368911906
0.049086580630098915,0.05060006470843146,0.06379222443598681,0.06241427624526613
0.04983769297277437,0.05137433606029204,0.06476835939029674,0.063369326131512
0.05058880531544983,0.05214860741215261,0.06574449434460669,0.06432437601775788
0.05149345090659444,0.05308114589543099,0.06692015893245407,0.06547464558440885
0.051614680355487504,0.053206113205840774,0.06707770700593498,0.0656287905302402
0.05406442976646255,0.05573139561752237,0.070261366617805,0.06874368129072067
0.05690830641271784,0.058662957369759766,0.07395722839830426,0.07235971036278849
0.057378846379274595,0.05914800547150258,0.07456873546943003,0.07295800853471501
0.057804887440979745,0.059587182635892605,0.07512241239453603,0.07349972572454073
0.05832269194875176,0.06012095258407913,0.07579534379349975,0.0741581214240226
0.059169821617852086,0.060994201759773894,0.07689626150428637,0.07523525868850682
0.05979920860089494,0.061642994600094196,0.07771420390654732,0.07603553307145547
0.06061917014046161,0.06248823797268016,0.07877981430127177,0.07707812567790862
0.06178263661314176,0.06368757754875176,0.08029183883824774,0.07855748962821477
0.06311170344444182,0.06505762343099386,0.08201907525407441,0.08024741675885537
0.06110297011535563,0.06298695492793217,0.0794085538912859,0.07769328413655205
0.058775696429674985,0.060587924529439466,0.07638406199604333,0.07473412297983985
0.059564937706311806,0.06140150044276966,0.07740974877249174,0.07573765434079131
0.06038614541992462,0.06224802841262364,0.07847697867734338,0.07678183147503531
0.060937529072538854,0.06281641284974093,0.0791935490569948,0.0774829235284974
0.06143962513424399,0.06333399001413094,0.07984606598210078,0.07812134571832312
0.061967906715967955,0.06387856007536505,0.08053261323787092,0.07879306316439
0.06243670510951482,0.0643618129062647,0.081141856985398,0.0793891469017899
0.06291827589142723,0.0648582319359397,0.0817676995478097,0.08000147091026849
0.06449960115449835,0.06648831412152614,0.08382276744606687,0.0820121481775789
0.07082969959302873,0.07301358816768724,0.09204927365426283,0.09006095719076779
0.07684994389189825,0.07921945435704192,0.09987309781441356,0.09771578231629768
0.07773931502284503,0.08013624742345736,0.10102891193028732,0.09884663019241638
0.0786158242046632,0.0810397819689119,0.10216801083937821,0.0999611239196891
0.08015967110315589,0.08263123022138481,0.10417437238624586,0.10192414692039566
0.08111730903014601,0.08361839495054169,0.10541890506264719,0.10314179698586903
0.08199616572750823,0.08452434939236929,0.10656105476966554,0.1042592756121055
0.08343983353886009,0.08601252974093264,0.10843722499481863,0.10609491949740932
0.08611091779015542,0.08876597139896372,0.11190852822797927,0.10949124061398963
0.0895155266973622,0.09227555444182758,0.11633310970701834,0.11382024862623644
0.0896905980299105,0.09245602373999057,0.11656062992934525,0.11404285428285445
0.08910946126825246,0.09185696881771079,0.11580539283089966,0.11330393073363165
0.09046381038648138,0.09325307651436644,0.11756548574846912,0.11502600464696182
0.09106353382124352,0.09387129119170984,0.11834487782383417,0.11578856141191708
0.09162732496608571,0.0944524656806406,0.11907757280452187,0.1165054297658973
0.09259596504898727,0.09545097179463023,0.12033640372680168,0.1177370692270372
0.09482676654192179,0.09775055547809702,0.12323552172774374,0.12057356463659914
0.09631281245925576,0.0992824205746585,0.12516676593876586,0.12246309287847384
0.09764448172162034,0.10065514912859161,0.1268973844371173,0.12415632903674044
0.09979641447126707,0.10287343231276495,0.1296940057371644,0.12689254173221856
0.10130293244371172,0.10442640067828544,0.13165185514083844,0.1288081004795101
0.10192498363259538,0.1050676315402732,0.13246026404898728,0.1295990472972209
0.10326460793782384,0.10644856041450779,0.13420122080829014,0.13130239840414507
0.10613133025529911,0.10940367223739991,0.13792677249929347,0.13494747606782856
0.10827624451177578,0.11161472052755535,0.14071427266509656,0.13767476465073009
0.11027962205605274,0.11367986811116344,0.1433178337258596,0.14022208731747526
0.112875480895902,0.11635576493641073,0.14669137508054636,0.1435227582675459
0.11643950489072065,0.12002967830428637,0.15132313014790388,0.14805446480122464
0.12008361974941117,0.12378615197362221,0.1560589701667451,0.15268800799246346
0.12498329564578424,0.12883689933113515,0.16242651951389536,0.15891801466603858
0.12916795116344795,0.13315058012246822,0.16786483851154027,0.16423886289213377
0.13370882412482335,0.13783146159208667,0.17376609265002352,0.17001264659773901
0.13899647110551103,0.14328214232689587,0.18063784371926517,0.17673596395054164
0.14355865799317002,0.1479849948940179,0.18656679713424396,0.1825368486125765
0.1502752341542628,0.15490866291097502,0.1952955643127649,0.19107706947456427
0.1582050735958549,0.1630830026943005,0.20560107125388596,0.201159971626943
0.16116717761422514,0.16613643711728684,0.20945057965143662,0.20492632846208195
0.1619151548184173,0.16690747666509653,0.21042264022421098,0.20587739197574184
0.16598729898775313,0.17110517705134243,0.21571474106829952,0.21105518044324068
0.16662783654168625,0.1717654642675459,0.21654717459444178,0.2118696329335845
0.16590453102472913,0.1710198571078662,0.21560717699670276,0.21094993981653318
0.16851897449057934,0.1737149115779557,0.2190048706679227,0.21427424137941586
0.16534305157112575,0.17044106558643426,0.2148774862571832,0.21023601081040977
0.15908760944936406,0.163992749731512,0.20674800234008472,0.20228212835186052
0.1613560535869053,0.16633113669335844,0.20969604018841256,0.2051664869123881
0.16762257718982573,0.1727908757041922,0.21783992544135655,0.21313445962976918
0.16973046856217613,0.1749637595854922,0.22057931119170981,0.21581467309585486
0.16253787182760243,0.1675493938765897,0.2112319144229863,0.20666918539331133
0.16269033546467263,0.16770655841733395,0.2114300540047103,0.2068630450478097
0.16446938376848796,0.16954046002826187,0.21374207996420155,0.20912512993664623
0.16138120173739987,0.16635706023551575,0.20972872236834664,0.20519846313871876
0.16971657487305697,0.17494943751295333,0.220561255150259,0.2157970070751295
0.17621201732171454,0.18164515361281203,0.22900264009043803,0.22405605331794629
0.17671357601884127,0.18216217684408856,0.2296544586641545,0.22469379224116814
0.17797370516721617,0.18346115949128589,0.2312921046443711,0.22629606414036738
0.1844269056422515,0.19011333117286855,0.23967859251436643,0.23450139912081958
0.19057784417145546,0.1964539212812058,0.24767226504380585,0.2423224037946302
0.19620958769806873,0.2022593080734809,0.2549911991069241,0.24948324473528022
0.20051916666227032,0.20670176406971263,0.26059186684503055,0.2549629348770607
0.19407666690720674,0.20006062304286384,0.252219285479039,0.24677120601224678
0.179252887216439,0.18477978249646723,0.23295451150447474,0.2279225620704192
0.17199834616391896,0.1773015625435704,0.2235266127781441,0.21869831129816295
0.17766045897762597,0.18313825499764483,0.2308850143363165,0.22589776721361277
0.18380828181582665,0.18947563334903436,0.23887463775788972,0.23371481024258123
0.1920702560678285,0.19799234863871878,0.24961178239095613,0.24422002646820531
0.20061605554286385,0.20680164032030146,0.26071778226095144,0.2550861304486575
0.20023643510409794,0.20641031506358923,0.2602244329194535,0.25460343773245403
0.19935335267404614,0.205500004597268,0.25907679151012714,0.25348058602779083
0.20661801767522373,0.21298866065002356,0.2685178471766368,0.2627177095428639
0.2123970318499764,0.21894585887894485,0.27602817208666974,0.27006580717969847
0.21471114532359864,0.22133132329722088,0.2790355611568534,0.27300823494206305
0.21831409907913327,0.2250453667451719,0.28371790878944886,0.27758944121290624
0.22037906013942535,0.2271739966462553,0.28640150291474326,0.28021506818464437
0.208832466396373,0.21527138735751292,0.2713957133471502,0.2655334121735751
0.20518607822962784,0.21151257028732923,0.2666569189693829,0.26089697843923687
0.22222987783278378,0.2290818805087141,0.2888067993556288,0.2825684088596326
0.23573981290014126,0.24300836672633064,0.3063641194799811,0.2997464809218087
0.23773299894135655,0.24506300857277435,0.3089544358078191,0.3022808449493641
0.24685305895854914,0.25446426694300517,0.32080673653886005,0.31387712926943
0.2752767633478568,0.2837643579839849,0.3577457798869524,0.35001826835256705
0.29489329054875174,0.3039857205840791,0.38323914059349967,0.3749609580240226
0.299447941537918,0.3086808048987282,0.3891583004616109,0.38075226068535084
0.30515443605982095,0.31456324747998116,0.3965743798586905,0.3880081485657089
0.31992778587611864,0.32979210325011776,0.4157736158831841,0.4067926702143193
0.34068268411210545,0.35118693622232683,0.4427463874517192,0.43318281463495045
0.35642932400612337,0.3674190914743287,0.46321049746585014,0.4532048882783796
0.3680411788860103,0.3793889740932642,0.47830109948186517,0.46796952474093256
0.37437306853980207,0.385916094583137,0.4865299335280263,0.47602061130946766
0.3804991066179933,0.3922310164861045,0.49449124578426745,0.48380995471031546
0.38933881022845024,0.40134327423457367,0.5059791993028733,0.49504976192416383
0.39784904793923687,0.41011590767781436,0.5170389836081016,0.5058706486222325
0.41084676606688647,0.42351438379651435,0.5339306338577484,0.522397429656147
0.42742913070654726,0.44060803165332074,0.5554808399057936,0.5434821390438058
0.44365043240932633,0.4573294839378238,0.5765618136787564,0.5641077518393782
0.4610052048940178,0.4752193552520018,0.5991158300141308,0.5861745886434291
0.47632621621761656,0.4910127585492227,0.6190267991709844,0.6056554695854921
0.4878158897456429,0.5028566926048045,0.6339586160339141,0.6202647507442297
0.5046923361069241,0.5202534895902026,0.6558910065190767,0.6417233891686293
0.5277176457465849,0.5439887374470089,0.6858143725671219,0.6710003935562882
0.5412031117899199,0.5578900001884125,0.7033398930946771,0.6881473529109748
0.5500542331182289,0.5670140276966557,0.7148426849175694,0.6994016779133301
0.568795836106924,0.5863334895902025,0.7391990065190767,0.7232318891686292
0.5809082895925577,0.5988194057465851,0.7549401793876589,0.7386330437847386
0.5798074086928874,0.5976845814413565,0.7535094901742816,0.7372332582689589
0.5946934617734337,0.6130296154498351,0.7728551937635421,0.7561610836999528
0.6190744501248232,0.6381623415920866,0.8045403806500234,0.7871618525977389
0.6304237077296279,0.6498615302873292,0.8192897149693827,0.8015925929392368
0.6472470727060763,0.6672036092322186,0.8411531216391898,0.8229837376377767
0.6555296316038624,0.6757415438530381,0.8519170177861515,0.8335151275294393
0.6433058361775787,0.6631408527555346,0.8360311465096559,0.8179724000730098
0.6412687587093735,0.661040966179934,0.8333837895054168,0.815382227479981
0.6475460981818181,0.6675118545454545,0.8415417309090908,0.8233639527272726
0.6594539846490814,0.6797868962788507,0.8570170513801223,0.8385049975082429
0.6790972086340084,0.7000357788035798,0.8825451068487987,0.8634816325153084
0.696861918643429,0.718348227225624,0.9056318721808759,0.8860697106358925
0.7136309535021196,0.7356343008949598,0.9274246721997171,0.9073917738271313
0.7332587065049457,0.7558672354215732,0.9529326217993405,0.9323487372633065
0.7519710205652378,0.7751565053226567,0.9772508799246349,0.9561417072350445
0.761324158118229,0.7847980276966556,0.9894060849175694,0.9680343529133301
0.7717304176542628,0.795525142910975,1.0029299123127646,0.9812660579745641
0.7695833698045219,0.7933118952425813,1.000139639359397,0.9785360564978802
0.7596610966321242,0.7830836891191708,0.9872447937823831,0.9659197468911914
0.7652939670890249,0.7888902375883183,0.9945651923881299,0.9730820207395193
0.7768043061234101,0.80075547432878,1.0095238658502117,0.9877175783796514
0.7885499136057463,0.8128632335374468,1.024788290852567,1.002652283153556
0.7982802708572774,0.822893606406029,1.0374337252190295,1.0150245689731512
0.8004164537070183,0.825095654074423,1.0402098781723974,1.017740755449835
0.7960484217593029,0.8205929428167688,1.0345332457654262,1.0121867415190766
0.800191599896373,0.8248638673575129,1.0399176613471504,1.0174548506735752
0.8143222821479039,0.8394302402260952,1.0582816957136127,1.03542221149317
0.8295169053226565,0.8550933584550164,1.0780284126236457,1.0547423881300046
0.8542766179934054,0.8806164861045689,1.1102057842675457,1.0862247103155909
0.8918460786622702,0.9193443240697124,1.1590305228450302,1.1339948068770604
0.9253571573245405,0.9538886481394252,1.202581045690061,1.1766046137541213
0.9464269665567592,0.9756081017428165,1.2299630711257652,1.2033951719265188
0.962839616109279,0.9925268016957134,1.2512927178520956,1.224264086198775
0.9792880899670277,1.009482430522845,1.2726689213377296,1.2451785515779557
0.995736563824776,1.0264380593499762,1.2940451248233626,1.2660930169571358
1.0121850376825245,1.0433936881771078,1.3154213283089964,1.2870074823363165
1.0330741900612341,1.0649269147432876,1.3425685746585019,1.3135683327837964
1.0584040209609042,1.0910377390485162,1.3754868638718791,1.345775568299576
1.0837338518605746,1.1171485633537446,1.4084051530852564,1.3779828038153554
1.1090636827602447,1.1432593876589732,1.4413234422986336,1.4101900393311348
1.134393513659915,1.1693702119642015,1.4742417315120109,1.4423972748469145
1.1597233445595851,1.19548103626943,1.5071600207253883,1.4746045103626941
1.1850531754592555,1.2215918605746583,1.5400783099387656,1.5068117458784736
1.2103830063589258,1.247702684879887,1.5729965991521428,1.5390189813942532
1.2357128372585962,1.2738135091851153,1.60591488836552,1.5712262169100326
1.2610426681582665,1.2999243334903436,1.6388331775788973,1.603433452425812
1.2845065645313236,1.324111691003297,1.6693265247291564,1.6332681260009418
1.306104526377767,1.3463755817239753,1.6973949298162974,1.6607302376354214
1.3277024882242108,1.3686394724446536,1.7254633349034383,1.688192349269901
1.3493004500706547,1.390903363165332,1.7535317399905794,1.7156544609043805
1.3708984119170982,1.4131672538860103,1.78160014507772,1.7431165725388598
1.3924963737635423,1.4354311446066887,1.809668550164861,1.7705786841733395
1.4140943356099855,1.4576950353273668,1.8377369552520015,1.7980407958078188
1.4356922974564292,1.479958926048045,1.8658053603391422,1.8255029074422982
1.457290259302873,1.5022228167687233,1.893873765426283,1.852965019076778
1.4788882211493168,1.5244867074894017,1.921942170513424,1.8804271307112577
1.5044135504003766,1.5507990579368816,1.9551145266132828,1.912882945124823
1.5338662470560525,1.5811598681111634,1.9933908337258595,1.9503324623174751
1.5633189437117285,1.611520678285445,2.0316671408384357,1.9877819795101268
1.5927716403674046,1.6418814884597266,2.069943447951012,2.0252314967027787
1.6222243370230802,1.6722422986340082,2.108219755063589,2.0626810138954306
1.651677033678756,1.7026031088082898,2.146496062176165,2.1001305310880825
1.6811297303344324,1.7329639189825718,2.1847723692887424,2.137580048280735
1.7105824269901078,1.763324729156853,2.223048676401318,2.175029565473386
1.7400351236457838,1.793685539331135,2.261324983513895,2.212479082666038
1.7694878203014601,1.8240463495054169,2.299601290626472,2.2499285998586904
1.8013535398021663,1.8568945831370698,2.341013528026377,2.290446309467734
1.8356322821479036,1.8922302402260949,2.3855616957136125,2.3340322114931698
1.8699110244936408,1.9275658973151197,2.4301098634008476,2.3776181135186056
1.904189766839378,1.962901554404145,2.4746580310880826,2.4212040155440415
1.9384685091851148,1.99823721149317,2.5192061987753176,2.464789917569477
1.9727472515308522,2.033572868582195,2.5637543664625526,2.5083758195949124
2.007025993876589,2.06890852567122,2.608302534149787,2.551961721620348
2.041304736222327,2.104244182760245,2.652850701837023,2.595547623645784
2.075583478568064,2.13957983984927,2.6973988695242577,2.6391335256712196
2.1098622209138007,2.1749154969382944,2.7419470372114922,2.682719427696655
2.14397463612812,2.210079698539802,2.7862790485162496,2.726093842439943
2.177920724211022,2.245072444653792,2.8303949034385303,2.769256769901083
2.211866812293923,2.2800651907677807,2.8745107583608096,2.8124196973622224
2.245812900376825,2.3150579368817708,2.91862661328309,2.855582624823363
2.2797589884597262,2.3500506829957604,2.962742468205369,2.898745552284502
2.313705076542628,2.3850434291097504,3.006858323127649,2.9419084797456425
2.347651164625529,2.420036175223739,3.050974178049928,2.985071407206782
2.3815972527084313,2.455028921337729,3.0950900329722084,3.0282343346679226
2.415543340791333,2.4900216674517193,3.139205887894488,3.071397262129062
2.449489428874234,2.525014413565709,3.1833217428167684,3.114560189590202
2.4781161194065,2.55452374941121,3.220524584079133,3.1509594284032025
2.50142341238813,2.578549674988224,3.2508144116815822,3.1805949785680636
2.52473070536976,2.602575600565238,3.2811042392840317,3.2102305287329247
2.548037998351389,2.626601526142251,3.3113940668864803,3.2398660788977853
2.5713452913330186,2.6506274517192647,3.3416838944889298,3.2695016290626464
2.5946525843146486,2.674653377296279,3.3719737220913797,3.299137179227508
2.617959877296279,2.6986793028732925,3.4022635496938296,3.328772729392369
2.6412671702779082,2.722705228450306,3.4325533772962786,3.3584082795572296
2.664574463259538,2.7467311540273194,3.4628432048987277,3.3880438297220907
2.687881756241168,2.7707570796043335,3.493133032501177,3.4176793798869523
2.706397804286387,2.789844032030146,3.517196226095148,3.441222794865756
2.7201226073951954,2.803992011304757,3.5350327856806403,3.458674074658502
2.733847410504003,2.8181399905793687,3.552869345266132,3.4761253544512476
2.747572213612812,2.83228796985398,3.5707059048516245,3.493576634243994
2.7612970167216195,2.846435949128591,3.588542464437116,3.51102791403674
2.775021819830428,2.8605839284032024,3.606379024022609,3.5284791938294857
2.788746622939237,2.8747319076778144,3.6242155836081014,3.5459304736222323
2.8024714260480446,2.8888798869524255,3.6420521431935935,3.563381753414978
2.816196229156853,2.903027866227037,3.6598887027790856,3.5808330332077243
2.8299210322656614,2.9171758455016485,3.6777252623645778,3.5982843130004705
2.840957477154969,2.928552576542628,3.6920680697126698,3.612317307583607
2.849305563824776,2.9371580593499766,3.702917124823363,3.6229320169571357
2.8576536504945826,2.9457635421573243,3.713766179934055,3.6335467263306636
2.8660017371643898,2.9543690249646724,3.7246152350447477,3.644161435704192
2.874349823834197,2.962974507772021,3.73546429015544,3.65477614507772
2.8826979105040036,2.9715799905793685,3.7463133452661324,3.665390854451248
2.8910459971738103,2.9801854733867166,3.7571624003768243,3.6760055638247753
2.899394083843617,2.9887909561940647,3.768011455487517,3.6866202731983035
2.907742170513424,2.9973964390014127,3.77886051059821,3.697234982571832
2.9160902571832303,3.006001921808761,3.7897095657089013,3.7078496919453596
2.921729514601978,3.011815054168629,3.7970382647197356,3.715020086905322
2.924659942769665,3.014835836081017,3.8008466076307106,3.7187461674517186
2.9275903709373523,3.017856617993405,3.8046549505416856,3.722472247998115
2.9305207991050395,3.0208773999057934,3.8084632934526605,3.7261983285445117
2.933451227272727,3.023898181818182,3.8122716363636364,3.729924409090909
2.936381655440414,3.02691896373057,3.8160799792746105,3.733650489637305
2.939312083608101,3.0299397456429573,3.8198883221855855,3.7373765701837014
2.9422425117757887,3.032960527555346,3.8236966650965614,3.741102650730099
2.945172939943476,3.035981309467734,3.8275050080075363,3.744828731276495
2.948103368111163,3.0390020913801226,3.8313133509185113,3.7485548118228915
2.949410955252002,3.0403499952896844,3.833012672633066,3.750217427225624
2.949095701365991,3.0400250211964197,3.8326029731512,3.7498165774846903
2.948780447479981,3.039700047103156,3.832193273669335,3.749415727743758
2.94846519359397,3.039375073009891,3.8317835741874693,3.749014878002825
2.94814993970796,3.0390500989166274,3.831373874705605,3.748614028261893
2.9478346858219493,3.038725124823363,3.830964175223739,3.7482131785209605
2.9475194319359392,3.0384001507300984,3.8305544757418737,3.7478123287800273
2.947204178049929,3.0380751766368346,3.830144776260009,3.747411479039095
2.9468889241639182,3.03775020254357,3.829735076778143,3.747010629298162
2.946573670277908,3.0374252284503056,3.8293253772962785,3.7466097795572297
2.9462584163918972,3.0371002543570413,3.8289156778144124,3.7462089298162966
2.945943162505887,3.036775280263777,3.8285059783325477,3.745808080075364
2.945627908619877,3.0364503061705133,3.8280962788506825,3.745407230334432
2.9453126547338666,3.0361253320772486,3.8276865793688164,3.745006380593499
2.9449974008478566,3.0358003579839847,3.827276879886951,3.7446055308525668
2.9446821469618456,3.03547538389072,3.8268671804050864,3.7442046811116336
2.9443668930758355,3.0351504097974558,3.8264574809232212,3.743803831370701
2.9440516391898255,3.034825435704192,3.826047781441356,3.7434029816297687
2.9437363853038145,3.0345004616109272,3.8256380819594904,3.7430021318888356
2.9434211314178045,3.0341754875176634,3.825228382477625,3.7426012821479033
2.943105877531794,3.0338505134243987,3.824818682995759,3.74220043240697
2.942790623645784,3.033525539331135,3.824408983513895,3.741799582666038
2.9424753697597734,3.0332005652378706,3.823999284032029,3.7413987329251053
2.942160115873763,3.0328755911446064,3.823589584550164,3.7409978831841726
2.941844861987753,3.0325506170513425,3.8231798850682988,3.7405970334432403
2.941687235044747,3.0323881300047097,3.8229750353273664,3.7403966085727736
2.941687235044747,3.0323881300047097,3.8229750353273664,3.7403966085727736
5.883374444238286,6.064708694136808,7.645030754180508,7.4731638863789716
8.825061627580617,9.096961693901756,11.46616737762882,11.198317395053905
11.76674878507174,12.129147130804984,15.286385126688536,14.915872664491639
14.708435916711657,15.16126500635189,19.105684222322743,18.62584519290973
17.650123022500367,18.19331532204783,22.924064885441393,22.32825044691383
20.59181010243787,21.225298079398137,26.741527336901314,26.02310386156219
23.533497156524163,24.257213279908104,30.558071797506223,29.710420840429983
26.47518418475925,27.289060925082993,34.373698488006745,33.39021675567353
29.416871187143133,30.320841016428034,38.18840762910042,37.06250694809438
32.35855816367581,33.352553555448424,42.002199441431706,40.727306727203285
35.30024511435728,36.38419854364932,45.815074145592014,44.38463137128399
38.241932039187546,39.41577598253585,49.62703196211971,48.034496127456954
41.1836189381666,42.447285873613104,53.43807311150012,51.676916211742906
44.12530581129446,45.478728218386145,57.24819781416554,55.311906809126285
47.06699265857111,48.51010301836,61.05740629049529,58.939483073618526
50.00867947999655,51.54141027503966,64.86569876081566,62.55966012832126
52.950366275570794,54.572649989930085,68.67307544539997,66.17245306548935
55.89205304529383,57.603822164536204,72.47953656446859,69.7778769465938
58.83373978916566,60.634926800362905,76.2850823381889,73.37594680238459
61.77542650718629,63.66596389891505,80.08971298667537,76.96667763295324
64.71711319935572,66.69693346169747,83.89342872998951,80.55008440779545
67.65879986567396,69.72783549021494,87.69622978813993,84.12618206587348
70.60048650614098,72.75866998597223,91.49811638108233,87.69498551567837
73.52836566585806,75.77520377101105,95.28114475603934,91.23895326258844
76.42862989004783,78.76320398450831,99.02737547519442,94.74057959157402
79.30127917895295,81.72267126223213,102.73681738733441,98.1999508669211
82.14631353281611,84.65360623993642,106.40947933911829,101.61715327675745
84.96373300305756,87.55600960611653,110.04537024158729,104.99227289848493
87.75353758991997,90.42988199649687,113.64449893713017,108.32539556885924
90.51572724246844,93.2752239940322,117.20687419949964,111.61660688448089
93.25030196094566,96.09203623441978,120.7325048668483,114.86599233243099
95.95726174559428,98.88031935334271,124.22139977520337,118.07363722542168
98.636606596657,101.64007398646999,127.67356775846726,121.23962670215171
101.28833651437651,104.37130076945635,131.08901764841812,124.36404572766148
