"x1","x2"
2.252534745424698,4.222863519494877
2.25732920694292,4.223379764017724
2.2621053580731467,4.223894288441054
2.2668632693036557,4.224407080946363
2.2716030108325738,4.224918132541146
2.276324652569071,4.225427436446247
2.2810282641345534,4.225934987615815
2.285713914863848,4.226440782361164
2.2903816738063845,4.226944818056034
2.29503160972737,4.227447092905665
2.299663791108964,4.227947605765834
2.3042782861514404,4.228446356001072
2.3088751627743522,4.22894334337357
2.3134544886176878,4.229438567956125
2.3180163310430224,4.229932030063936
2.3225607571346667,4.230423730201163
2.3270878337008067,4.230913669019047
2.3315976272746446,4.2314018472831085
2.3360902041155303,4.231888265847436
2.3405656302100892,4.232372925634551
2.345023971273348,4.232855827619623
2.3494652927498505,4.233336972818112
2.353889659814776,4.233816362276079
2.358297137375044,4.234293997062605
2.3626877900704253,4.234769878263842
2.3670616822746373,4.2352440069783635
2.3714188780964434,4.235716384313516
2.3757594413807417,4.236187011382565
2.380083435709655,4.236655889302459
2.3843909244036112,4.237123019192083
2.3886819705224216,4.2375884021708865
2.3929566368663533,4.238052039357814
2.3972149859772007,4.238513931870466
2.4014570801393487,4.238974080824449
2.4056829813808314,4.239432487332859
2.4098927514743895,4.239889152505887
2.4140864519385223,4.240344077450504
2.418264144038533,4.240797263270226
2.4224258887875716,4.2412487110649195
2.4265717469476753,4.2416984219306615
2.4307017790307994,4.242146396959623
2.434816045299849,4.242592637239988
2.4389146057697038,4.243037143855881
2.4429975202082397,4.243479917887323
2.447064848137345,4.2439209604101915
2.4511166490112544,4.244360283916146
2.4551529823938867,4.244797921244713
2.4591739077806203,4.245233909730633
2.4631794844210666,4.245668278798594
2.467169771320087,4.246101051674618
2.471144827238805,4.2465322467270425
2.475104710695612,4.24696187851727
2.4790494799671747,4.247389958623095
2.4829791930894314,4.247816496283834
2.486893907858589,4.248241498905832
2.4907936818321135,4.2486649724585535
2.494678572329718,4.249086921784948
2.4985486364343448,4.249507350844647
2.502403930993145,4.249926262904517
2.5062445126184527,4.25034366068798
2.510070437688756,4.250759546492006
2.5138817623496643,4.251173922278795
2.5176785425148696,4.251586789747612
2.5214608338671067,4.251998150391072
2.5252286918591076,4.25240800553925
2.5289821717145515,4.252816356394241
2.5327213284290124,4.2532232040572415
2.5364462167709014,4.25362854954977
2.5401568912824053,4.254032393830298
2.543853406280423,4.254434737807276
2.5475358158574952,4.254835582349351
2.5512041738827325,4.255234928293362
2.5548585340027388,4.255632776450614
2.558498949642529,4.256029127611794
2.562125474006448,4.2564239825508166
2.5657381600790794,4.256817342027848
2.5693370606261556,4.2572092067916705
2.5729222281954622,4.257599577581536
2.576493715117737,4.257988455128621
2.580051573507568,4.258375840157167
2.583595855264286,4.258761733385374
2.587126612072854,4.2591461355261
2.590643895404754,4.259529047287417
2.5941477565188666,4.259910469373037
2.597638246462352,4.260290402482653
2.601115416071523,4.260668847312207
2.6045793159727153,4.261045804554098
2.6080299965831575,4.261421274897347
2.611467508111832,4.261795259027726
2.614891900560337,4.262167757627863
2.6183032237237427,4.262538771377323
2.6217015271914437,4.2629083009526685
2.6250868603480098,4.2632763470275155
2.6284592723740303,4.263642910272569
2.6318188122469577,4.26400799135566
